CustomerID,Probabilite_Churn_%,Prediction_Modele,Realite_Terrain
customer_4905,21.37,No,No
customer_1742,15.53,No,No
customer_1398,68.31,Yes,No
customer_2730,27.75,No,No
customer_4159,19.26,No,No
customer_3685,24.24,No,No
customer_3676,48.26,No,Yes
customer_2386,65.57,Yes,No
customer_3791,72.14,Yes,No
customer_6411,51.67,Yes,No
customer_3821,41.32,No,Yes
customer_6142,26.7,No,No
customer_6278,25.3,No,No
customer_1786,70.6,Yes,No
customer_512,67.57,Yes,Yes
customer_2945,19.24,No,No
customer_1510,20.1,No,No
customer_3677,57.0,Yes,Yes
customer_6572,35.69,No,No
customer_3802,37.14,No,No
customer_4,20.19,No,No
customer_5592,24.3,No,No
customer_4216,34.41,No,No
customer_2351,22.74,No,No
customer_3087,50.67,Yes,No
customer_1577,40.99,No,No
customer_5153,57.48,Yes,No
customer_6505,75.82,Yes,No
customer_5323,33.97,No,Yes
customer_4398,42.6,No,Yes
customer_3575,46.42,No,No
customer_1946,66.19,Yes,No
customer_5690,59.41,Yes,No
customer_1703,65.24,Yes,No
customer_5065,24.68,No,No
customer_5820,39.09,No,No
customer_7018,20.7,No,No
customer_4098,64.34,Yes,No
customer_3907,35.8,No,No
customer_1475,21.89,No,No
customer_927,56.53,Yes,No
customer_1855,62.0,Yes,No
customer_2393,25.51,No,No
customer_2973,22.25,No,No
customer_6225,24.21,No,No
customer_895,45.56,No,No
customer_6925,31.45,No,No
customer_3069,65.38,Yes,Yes
customer_3013,71.47,Yes,Yes
customer_4115,48.8,No,Yes
customer_525,60.27,Yes,No
customer_6406,42.18,No,No
customer_1701,71.48,Yes,Yes
customer_6976,60.08,Yes,Yes
customer_6094,31.1,No,No
customer_183,12.34,No,No
customer_3132,25.71,No,No
customer_280,57.14,Yes,No
customer_4028,62.32,Yes,No
customer_2575,64.63,Yes,No
customer_5427,20.31,No,No
customer_6715,70.33,Yes,Yes
customer_5127,48.71,No,No
customer_366,59.11,Yes,No
customer_5536,39.86,No,No
customer_3798,56.83,Yes,Yes
customer_135,56.75,Yes,No
customer_4680,48.13,No,Yes
customer_3366,34.69,No,No
customer_4007,41.53,No,No
customer_793,36.71,No,Yes
customer_61,32.94,No,No
customer_188,47.38,No,No
customer_5355,54.38,Yes,No
customer_2980,44.06,No,No
customer_2323,80.16,Yes,No
customer_4842,25.07,No,No
customer_2499,28.88,No,No
customer_160,62.14,Yes,Yes
customer_4380,19.16,No,No
customer_5449,60.76,Yes,No
customer_3583,29.4,No,No
customer_6403,72.12,Yes,Yes
customer_6420,38.47,No,No
customer_4561,41.17,No,No
customer_6210,54.81,Yes,No
customer_1994,30.02,No,No
customer_3642,61.5,Yes,No
customer_925,57.14,Yes,No
customer_3427,67.11,Yes,No
customer_734,42.36,No,No
customer_2099,28.01,No,No
customer_2347,18.25,No,No
customer_2212,46.72,No,No
customer_3165,33.56,No,No
customer_1809,34.18,No,No
customer_2143,40.26,No,No
customer_3049,76.76,Yes,No
customer_2580,59.64,Yes,No
customer_3365,68.47,Yes,Yes
customer_1167,22.14,No,No
customer_2260,14.97,No,No
customer_4568,21.61,No,Yes
customer_6204,59.28,Yes,No
customer_5731,75.69,Yes,Yes
customer_3207,25.88,No,No
customer_114,44.72,No,No
customer_1477,26.49,No,No
customer_4503,35.48,No,No
customer_2425,37.37,No,No
customer_2536,68.56,Yes,Yes
customer_6750,37.5,No,Yes
customer_2713,61.97,Yes,Yes
customer_4919,67.35,Yes,No
customer_829,33.86,No,No
customer_1055,33.75,No,No
customer_1005,71.55,Yes,Yes
customer_6047,25.78,No,No
customer_3439,43.87,No,No
customer_4499,32.07,No,No
customer_4362,14.18,No,No
customer_2847,68.87,Yes,No
customer_1993,32.45,No,No
customer_3795,16.2,No,No
customer_5808,70.99,Yes,No
customer_1776,83.04,Yes,Yes
customer_6339,47.79,No,No
customer_219,72.5,Yes,No
customer_651,36.11,No,Yes
customer_2254,45.83,No,No
customer_1324,40.03,No,No
customer_5516,49.95,No,No
customer_4462,40.52,No,No
customer_445,26.21,No,No
customer_5609,39.02,No,Yes
customer_3950,14.04,No,No
customer_6517,50.49,Yes,No
customer_4413,7.71,No,No
customer_4383,47.87,No,No
customer_5462,58.04,Yes,No
customer_6113,30.73,No,No
customer_5722,68.19,Yes,No
customer_937,22.81,No,No
customer_349,37.97,No,No
customer_6822,28.2,No,No
customer_1173,24.46,No,No
customer_1060,53.23,Yes,No
customer_1109,35.5,No,No
customer_3033,64.88,Yes,Yes
customer_6657,75.57,Yes,No
customer_6975,55.09,Yes,No
customer_6633,43.57,No,No
customer_6985,20.13,No,No
customer_623,42.56,No,No
customer_2321,33.98,No,No
customer_1325,31.03,No,No
customer_2715,42.85,No,No
customer_2835,55.13,Yes,No
customer_4629,49.6,No,Yes
customer_3420,21.06,No,No
customer_4758,7.37,No,No
customer_5976,70.37,Yes,No
customer_2894,13.86,No,No
customer_5977,39.9,No,No
customer_3708,62.37,Yes,No
customer_6083,35.57,No,Yes
customer_1471,42.27,No,No
customer_1518,51.25,Yes,No
customer_479,72.63,Yes,Yes
customer_330,67.47,Yes,No
customer_1073,78.41,Yes,Yes
customer_725,54.6,Yes,No
customer_7029,49.46,No,No
customer_1941,61.85,Yes,No
customer_2567,29.63,No,No
customer_2725,67.52,Yes,No
customer_889,44.28,No,No
customer_5816,72.72,Yes,No
customer_6518,42.12,No,No
customer_6539,11.46,No,No
customer_484,28.06,No,No
customer_3463,76.39,Yes,Yes
customer_3425,30.16,No,No
customer_4752,38.52,No,Yes
customer_4318,17.63,No,No
customer_1722,29.34,No,No
customer_6355,37.5,No,No
customer_2826,77.7,Yes,No
customer_4254,27.21,No,No
customer_6496,62.07,Yes,Yes
customer_3269,55.05,Yes,No
customer_3328,75.53,Yes,Yes
customer_3917,69.7,Yes,No
customer_2242,18.52,No,Yes
customer_2663,53.44,Yes,No
customer_2619,42.04,No,No
customer_1926,29.76,No,No
customer_6223,73.15,Yes,No
customer_4110,50.28,Yes,No
customer_4102,16.44,No,No
customer_1146,33.52,No,No
customer_1332,25.03,No,No
customer_7020,59.23,Yes,No
customer_4378,57.79,Yes,No
customer_24,83.59,Yes,No
customer_2389,39.51,No,No
customer_3756,58.27,Yes,No
customer_850,27.54,No,No
customer_1670,35.1,No,No
customer_1960,73.15,Yes,Yes
customer_3337,66.56,Yes,Yes
customer_2334,49.07,No,Yes
customer_6690,53.06,Yes,No
customer_4343,69.75,Yes,No
customer_2853,43.3,No,No
customer_755,73.39,Yes,No
customer_1451,30.93,No,No
customer_5309,34.11,No,No
customer_6422,34.13,No,No
customer_4546,15.25,No,No
customer_5385,76.94,Yes,Yes
customer_5868,25.01,No,No
customer_6182,50.0,No,Yes
customer_1973,32.48,No,No
customer_4706,17.61,No,No
customer_258,74.1,Yes,No
customer_5099,18.29,No,No
customer_6764,41.15,No,No
customer_4355,55.8,Yes,No
customer_5337,77.56,Yes,No
customer_232,72.05,Yes,No
customer_1612,58.72,Yes,No
customer_645,19.02,No,No
customer_2992,66.18,Yes,No
customer_3064,35.83,No,No
customer_4178,36.23,No,No
customer_6095,32.55,No,No
customer_2046,31.45,No,No
customer_6552,49.96,No,No
customer_3188,29.49,No,No
customer_963,16.45,No,No
customer_4202,59.2,Yes,No
customer_2759,43.25,No,No
customer_7026,40.69,No,No
customer_3809,43.54,No,No
customer_5901,42.91,No,No
customer_2625,32.31,No,No
customer_485,57.81,Yes,Yes
customer_6151,63.22,Yes,No
customer_5529,53.42,Yes,No
customer_4197,27.16,No,No
customer_814,22.07,No,No
customer_3769,77.28,Yes,Yes
customer_4585,55.62,Yes,No
customer_2868,37.85,No,No
customer_3455,43.98,No,No
customer_1434,42.39,No,No
customer_2561,67.84,Yes,No
customer_1462,23.3,No,No
customer_6531,9.1,No,Yes
customer_3460,71.81,Yes,No
customer_5101,44.32,No,No
customer_136,42.86,No,No
customer_5593,54.87,Yes,No
customer_2332,46.18,No,Yes
customer_4420,45.83,No,No
customer_907,73.33,Yes,No
customer_1575,36.95,No,No
customer_4300,54.31,Yes,No
customer_6315,33.53,No,No
customer_4189,63.35,Yes,No
customer_2456,79.82,Yes,No
customer_71,54.36,Yes,Yes
customer_6418,32.04,No,No
customer_6247,82.34,Yes,No
customer_6590,55.41,Yes,No
customer_5431,52.12,Yes,No
customer_6019,62.84,Yes,No
customer_4309,36.34,No,No
customer_3115,54.58,Yes,No
customer_4548,81.35,Yes,No
customer_1915,17.46,No,No
customer_7000,26.77,No,No
customer_6514,41.16,No,No
customer_2964,20.6,No,No
customer_4763,23.98,No,No
customer_679,27.17,No,No
customer_6262,59.23,Yes,No
customer_997,13.58,No,No
customer_2303,58.23,Yes,No
customer_2077,65.34,Yes,No
customer_1202,79.75,Yes,No
customer_2823,25.78,No,No
customer_315,31.54,No,No
customer_5290,63.83,Yes,Yes
customer_2782,53.73,Yes,No
customer_3889,46.33,No,No
customer_5081,64.59,Yes,No
customer_6359,25.4,No,No
customer_6,75.85,Yes,No
customer_6336,42.93,No,Yes
customer_1061,54.29,Yes,No
customer_5634,26.38,No,No
customer_3993,51.64,Yes,No
customer_3159,20.15,No,No
customer_5621,41.62,No,No
customer_6415,53.72,Yes,No
customer_5824,64.5,Yes,Yes
customer_2125,69.08,Yes,Yes
customer_6969,33.1,No,No
customer_5718,33.05,No,No
customer_6145,48.52,No,No
customer_1862,46.42,No,No
customer_959,37.69,No,No
customer_960,62.33,Yes,No
customer_1139,56.36,Yes,No
customer_5650,73.12,Yes,No
customer_616,26.7,No,No
customer_1952,31.04,No,No
customer_3196,57.89,Yes,No
customer_2922,34.2,No,No
customer_4461,43.11,No,No
customer_267,57.88,Yes,Yes
customer_2246,24.18,No,No
customer_2716,65.14,Yes,No
customer_5697,31.75,No,No
customer_158,58.17,Yes,No
customer_1435,39.73,No,Yes
customer_1176,56.37,Yes,No
customer_2490,71.16,Yes,No
customer_481,66.82,Yes,Yes
customer_6696,16.96,No,No
customer_1087,53.03,Yes,No
customer_603,34.49,No,Yes
customer_6710,61.64,Yes,No
customer_2930,62.27,Yes,No
customer_3941,30.43,No,No
customer_308,32.44,No,No
customer_1822,23.16,No,No
customer_5250,69.48,Yes,No
customer_286,26.62,No,No
customer_4634,65.45,Yes,No
customer_6961,16.67,No,No
customer_4868,66.15,Yes,No
customer_1083,46.85,No,No
customer_557,59.21,Yes,Yes
customer_321,56.22,Yes,No
customer_2151,62.5,Yes,No
customer_213,75.48,Yes,Yes
customer_2638,19.44,No,No
customer_6109,41.49,No,No
customer_6522,54.29,Yes,No
customer_4852,36.33,No,No
customer_4803,42.92,No,Yes
customer_6116,18.27,No,No
customer_5584,34.84,No,Yes
customer_6161,58.36,Yes,No
customer_6031,19.17,No,No
customer_3872,36.57,No,Yes
customer_6015,49.46,No,No
customer_6728,65.21,Yes,No
customer_3707,47.14,No,No
customer_2897,38.25,No,No
customer_2424,86.63,Yes,Yes
customer_5818,45.1,No,No
customer_3533,27.96,No,No
customer_2516,55.85,Yes,No
customer_3544,34.45,No,No
customer_3849,53.29,Yes,No
customer_5184,66.71,Yes,No
customer_4839,63.52,Yes,No
customer_394,64.05,Yes,No
customer_4981,49.3,No,Yes
customer_1826,28.91,No,Yes
customer_1487,59.64,Yes,No
customer_1337,35.09,No,No
customer_6905,25.87,No,No
customer_1687,31.85,No,No
customer_1038,65.5,Yes,No
customer_939,60.0,Yes,No
customer_3164,34.11,No,No
customer_613,54.68,Yes,No
customer_4087,22.25,No,No
customer_3853,47.64,No,Yes
customer_836,56.7,Yes,No
customer_109,58.47,Yes,No
customer_6205,50.11,Yes,Yes
customer_4175,63.67,Yes,No
customer_6174,53.85,Yes,No
customer_2295,15.67,No,No
customer_3030,39.75,No,No
customer_4506,18.25,No,No
customer_2830,68.75,Yes,No
customer_1848,15.85,No,No
customer_6739,55.97,Yes,No
customer_1773,11.64,No,No
customer_2248,34.93,No,No
customer_1020,71.84,Yes,No
customer_149,47.73,No,No
customer_348,41.56,No,No
customer_5915,52.13,Yes,No
customer_374,68.12,Yes,Yes
customer_3414,52.7,Yes,No
customer_1682,33.73,No,No
customer_5076,76.12,Yes,No
customer_4357,31.11,No,Yes
customer_4392,21.56,No,No
customer_1906,75.56,Yes,Yes
customer_538,57.16,Yes,No
customer_924,67.47,Yes,No
customer_6423,46.89,No,No
customer_76,71.48,Yes,No
customer_1587,58.25,Yes,Yes
customer_3895,54.84,Yes,Yes
customer_3431,60.07,Yes,No
customer_5781,37.5,No,No
customer_4044,69.13,Yes,No
customer_247,44.9,No,No
customer_340,65.58,Yes,No
customer_6472,35.35,No,No
customer_5962,80.2,Yes,Yes
customer_6959,62.55,Yes,No
customer_729,23.47,No,No
customer_7,60.34,Yes,No
customer_2120,63.57,Yes,No
customer_6194,62.93,Yes,No
customer_2140,50.62,Yes,No
customer_6212,58.11,Yes,No
customer_5800,13.89,No,No
customer_599,40.85,No,No
customer_4831,18.87,No,No
customer_4258,31.36,No,No
customer_4341,73.78,Yes,No
customer_5644,67.95,Yes,Yes
customer_947,73.77,Yes,No
customer_4294,20.75,No,No
customer_5908,49.93,No,No
customer_5739,57.09,Yes,No
customer_965,36.38,No,No
customer_844,69.38,Yes,No
customer_5420,47.91,No,No
customer_6449,37.14,No,No
customer_1718,26.57,No,Yes
customer_2006,45.3,No,No
customer_3335,40.68,No,No
customer_2383,72.22,Yes,No
customer_6623,78.9,Yes,Yes
customer_666,36.29,No,No
customer_5305,49.24,No,Yes
customer_5520,31.14,No,No
customer_1035,37.62,No,No
customer_6147,29.48,No,No
customer_6033,64.6,Yes,No
customer_3937,65.76,Yes,No
customer_4766,30.73,No,No
customer_414,13.97,No,No
customer_6281,62.54,Yes,No
customer_563,49.15,No,No
customer_3240,83.93,Yes,No
customer_3313,61.67,Yes,Yes
customer_3713,35.75,No,No
customer_2327,13.31,No,No
customer_4824,58.93,Yes,No
customer_1798,45.74,No,Yes
customer_6684,33.56,No,No
customer_4786,23.6,No,Yes
customer_6004,36.14,No,No
customer_3157,41.49,No,No
customer_1102,70.19,Yes,No
customer_3905,71.96,Yes,Yes
customer_2799,53.9,Yes,No
customer_5555,35.13,No,Yes
customer_5,50.11,Yes,Yes
customer_4399,57.02,Yes,No
customer_4280,16.66,No,No
customer_2994,31.58,No,No
customer_3032,39.19,No,No
customer_5953,62.6,Yes,No
customer_5125,59.2,Yes,Yes
customer_6900,25.67,No,Yes
customer_6155,54.23,Yes,No
customer_2987,39.09,No,No
customer_6957,63.41,Yes,No
customer_4880,12.38,No,No
customer_2115,59.9,Yes,Yes
customer_6363,73.17,Yes,No
customer_4033,48.71,No,No
customer_3726,72.58,Yes,No
customer_3273,71.22,Yes,No
customer_4828,16.25,No,No
customer_3225,71.67,Yes,Yes
customer_3901,61.11,Yes,No
customer_4334,44.7,No,No
customer_1021,67.52,Yes,No
customer_6967,44.21,No,No
customer_5738,30.64,No,No
customer_2435,80.42,Yes,Yes
customer_3850,61.91,Yes,No
customer_5765,12.32,No,No
customer_4451,73.42,Yes,Yes
customer_2616,24.47,No,No
customer_2266,73.4,Yes,No
customer_837,18.82,No,No
customer_5813,65.86,Yes,No
customer_598,17.17,No,No
customer_2112,81.87,Yes,No
customer_6192,67.74,Yes,No
customer_6672,28.48,No,No
customer_4323,20.65,No,No
customer_3169,81.27,Yes,No
customer_2525,45.69,No,No
customer_1604,44.85,No,No
customer_5006,11.68,No,No
customer_6348,41.05,No,No
customer_6596,52.23,Yes,No
customer_5391,25.96,No,No
customer_3025,47.38,No,No
customer_5665,24.12,No,No
customer_3358,39.56,No,No
customer_6741,75.22,Yes,Yes
customer_3507,57.73,Yes,No
customer_1333,23.06,No,No
customer_4140,42.8,No,No
customer_7032,38.91,No,No
customer_6734,33.49,No,No
customer_6851,34.35,No,No
customer_1431,16.41,No,No
customer_4628,68.24,Yes,No
customer_5352,53.15,Yes,No
customer_2521,70.88,Yes,No
customer_3284,74.34,Yes,No
customer_3086,43.34,No,Yes
customer_2712,66.61,Yes,No
customer_3571,53.67,Yes,No
customer_249,55.49,Yes,No
customer_1081,63.26,Yes,Yes
customer_4157,26.21,No,No
customer_2540,30.97,No,Yes
customer_1227,19.8,No,No
customer_2233,51.29,Yes,No
customer_6784,62.49,Yes,No
customer_6742,62.44,Yes,No
customer_3679,22.34,No,No
customer_4715,58.35,Yes,No
customer_6455,26.8,No,No
customer_4516,69.24,Yes,No
customer_6736,47.29,No,Yes
customer_3515,63.92,Yes,Yes
customer_4698,61.53,Yes,No
customer_2781,55.15,Yes,No
customer_515,71.05,Yes,Yes
customer_6088,64.68,Yes,No
customer_3429,31.4,No,No
customer_5178,44.17,No,No
customer_6719,59.64,Yes,Yes
customer_1059,17.03,No,No
customer_2127,13.95,No,No
customer_3760,69.28,Yes,No
customer_1918,71.79,Yes,No
customer_4990,55.53,Yes,No
customer_4713,47.83,No,No
customer_4381,54.19,Yes,Yes
customer_181,26.34,No,No
customer_1770,54.55,Yes,No
customer_6977,67.53,Yes,No
customer_4475,16.98,No,No
customer_1119,50.02,Yes,Yes
customer_3634,78.75,Yes,No
customer_5206,27.39,No,No
customer_6010,23.95,No,No
customer_2388,43.27,No,No
customer_6062,13.21,No,No
customer_3842,58.65,Yes,Yes
customer_6240,48.3,No,No
customer_2937,63.45,Yes,Yes
customer_3404,62.59,Yes,No
customer_6759,57.1,Yes,No
customer_1126,69.58,Yes,No
customer_848,41.16,No,No
customer_3474,58.53,Yes,No
customer_379,24.13,No,No
customer_5458,32.21,No,No
customer_2845,83.49,Yes,No
customer_4520,76.28,Yes,No
customer_4047,23.82,No,No
customer_2854,36.36,No,No
customer_1063,39.03,No,No
customer_770,58.46,Yes,No
customer_3249,35.93,No,Yes
customer_5318,53.0,Yes,No
customer_6757,71.4,Yes,Yes
customer_4402,30.64,No,No
customer_1168,36.6,No,No
customer_1121,11.88,No,No
customer_2902,58.4,Yes,No
customer_6158,31.45,No,No
customer_3641,19.69,No,No
customer_5559,40.03,No,No
customer_2157,22.56,No,No
customer_3704,33.59,No,No
customer_6530,34.62,No,No
customer_4574,28.72,No,No
customer_4481,14.01,No,No
customer_6383,21.5,No,No
customer_897,59.27,Yes,No
customer_3606,19.58,No,No
customer_648,40.26,No,Yes
customer_2098,42.4,No,Yes
customer_2644,43.69,No,No
customer_4720,58.48,Yes,No
customer_2365,36.89,No,No
customer_706,39.16,No,No
customer_3808,19.45,No,No
customer_6875,69.24,Yes,Yes
customer_4679,65.18,Yes,No
customer_6553,39.16,No,No
customer_1500,24.78,No,No
customer_2506,79.53,Yes,No
customer_3411,33.03,No,No
customer_6110,56.63,Yes,No
customer_820,33.18,No,No
customer_611,43.32,No,No
customer_6300,64.35,Yes,Yes
customer_1804,38.16,No,No
customer_3102,40.75,No,No
customer_1368,70.43,Yes,Yes
customer_3167,52.42,Yes,No
customer_806,76.5,Yes,No
customer_4709,37.26,No,Yes
customer_1760,75.45,Yes,No
customer_3555,62.11,Yes,No
customer_823,47.28,No,Yes
customer_2418,67.72,Yes,No
customer_6074,50.61,Yes,Yes
customer_1115,26.87,No,Yes
customer_2958,63.69,Yes,No
customer_1662,66.41,Yes,No
customer_1514,69.5,Yes,No
customer_4296,62.25,Yes,No
customer_6137,41.59,No,No
customer_2145,41.44,No,No
customer_1958,57.63,Yes,Yes
customer_1030,43.34,No,No
customer_3190,34.06,No,No
customer_1085,54.35,Yes,Yes
customer_1327,17.63,No,No
customer_4590,17.16,No,No
customer_4173,45.38,No,No
customer_1566,28.66,No,Yes
customer_798,32.09,No,No
customer_1997,76.17,Yes,No
customer_2681,27.75,No,No
customer_6103,70.68,Yes,Yes
customer_6330,24.39,No,No
customer_89,83.92,Yes,No
customer_3514,26.03,No,No
customer_1393,59.64,Yes,Yes
customer_2362,60.93,Yes,No
customer_5619,65.68,Yes,No
customer_2121,73.48,Yes,No
customer_5728,49.91,No,Yes
customer_891,80.85,Yes,No
customer_2410,62.65,Yes,Yes
customer_3934,75.34,Yes,Yes
customer_4558,74.3,Yes,No
customer_2457,13.4,No,No
customer_2880,76.94,Yes,No
customer_1992,21.06,No,No
customer_3446,75.61,Yes,No
customer_6566,16.53,No,No
customer_3851,24.85,No,No
customer_5218,69.36,Yes,No
customer_5699,44.49,No,No
customer_6443,39.39,No,No
customer_3319,57.2,Yes,No
customer_68,9.73,No,No
customer_3566,34.74,No,No
customer_1444,63.32,Yes,No
customer_3568,22.5,No,No
customer_4572,38.13,No,No
customer_3066,71.53,Yes,Yes
customer_6105,25.71,No,No
customer_4601,52.34,Yes,Yes
customer_454,14.42,No,No
customer_1520,26.15,No,No
customer_5587,18.81,No,No
customer_4442,22.48,No,Yes
customer_1970,59.96,Yes,No
customer_3484,54.34,Yes,No
customer_6718,37.43,No,No
customer_4247,44.23,No,No
customer_4559,29.65,No,No
customer_6458,23.21,No,No
customer_1819,18.75,No,No
customer_3356,86.84,Yes,Yes
customer_5018,11.03,No,No
customer_6191,18.32,No,No
customer_3939,62.92,Yes,No
customer_2229,19.71,No,No
customer_3488,41.98,No,No
customer_6404,47.45,No,No
customer_103,52.77,Yes,No
customer_3764,53.84,Yes,Yes
customer_808,63.3,Yes,Yes
customer_1069,48.22,No,No
customer_4419,45.44,No,No
customer_3246,45.13,No,No
customer_4850,55.32,Yes,Yes
customer_4260,37.11,No,No
customer_3721,70.0,Yes,No
customer_2101,48.84,No,No
customer_4056,41.02,No,No
customer_4193,67.95,Yes,No
customer_3258,46.91,No,No
customer_3749,45.19,No,No
customer_391,41.48,No,No
customer_2215,19.87,No,Yes
customer_113,55.2,Yes,Yes
customer_4686,39.92,No,Yes
customer_1149,19.29,No,No
customer_84,40.22,No,No
customer_3466,40.09,No,No
customer_3487,39.64,No,No
customer_1430,56.77,Yes,No
customer_132,45.97,No,No
customer_6290,18.63,No,No
customer_2050,76.44,Yes,No
customer_4781,65.28,Yes,Yes
customer_2361,31.1,No,No
customer_146,32.87,No,No
customer_30,42.79,No,No
customer_5080,16.27,No,No
customer_6118,49.34,No,No
customer_2487,57.36,Yes,Yes
customer_4611,39.76,No,No
customer_487,63.46,Yes,No
customer_6286,54.66,Yes,No
customer_6391,55.8,Yes,No
customer_4914,70.96,Yes,No
customer_3457,46.27,No,Yes
customer_3231,24.07,No,No
customer_2846,63.7,Yes,Yes
customer_4161,76.19,Yes,No
customer_3320,40.97,No,No
customer_229,39.1,No,No
customer_1307,47.98,No,No
customer_1162,43.07,No,Yes
customer_899,60.47,Yes,No
customer_4308,35.28,No,Yes
customer_5009,14.12,No,No
customer_6260,11.44,No,No
customer_6138,60.61,Yes,No
customer_5914,31.06,No,No
customer_5562,37.6,No,No
customer_506,24.08,No,Yes
customer_2492,73.36,Yes,No
customer_695,45.06,No,Yes
customer_4961,39.08,No,No
customer_2967,42.42,No,No
customer_5754,43.35,No,No
customer_3191,24.1,No,No
customer_5875,59.16,Yes,No
customer_1937,49.07,No,No
customer_6239,26.82,No,Yes
customer_4198,27.24,No,No
